sample_id,price
122263,6.409266269443707
246957,9.289241863320818
228792,20.721949901581898
151419,20.131976819661404
180019,5.454448060931276
269000,13.725919346190368
126116,12.194233379637442
72182,11.202315014758714
50911,15.462156525150819
22336,16.568226009526654
85561,25.863542160712093
248192,11.431194008887308
93970,7.215782241140635
213816,8.316145473438729
16889,11.927830460226035
15442,14.727455702559066
203089,10.654639693907091
279417,6.23521770496491
193127,8.137745403581413
198525,27.41437420250574
219538,23.634297401978667
90945,34.256937331638625
254383,11.539154425139229
115404,11.298332925220624
96786,5.883049528072243
259493,17.18441492028215
173435,22.85055567864728
73281,8.999565003721083
199003,17.879396107646713
238125,39.78450215198131
230530,16.38438777756253
27633,5.409014327952153
92118,6.306522473446351
212816,11.561857641568231
89159,4.2446449684879175
131701,8.241326611607178
34332,16.901369652257923
78208,17.263763629824066
130144,13.075957288174436
181900,5.22776312155
147260,54.92285444101419
21298,15.263607832627192
78630,12.361118018275283
145463,14.961721059379459
181331,6.066531873929184
68026,20.362605360515413
107328,9.871558095136074
12930,18.20081564690151
255057,12.295242467791821
273075,21.8044427515658
41615,8.104471837197483
87308,24.845562268806482
5700,6.4108257144337015
171022,17.024455000717108
95699,8.303949918745046
7807,29.374360499573925
14094,10.286153274294515
220034,87.82144162798892
188365,6.803440668770939
294134,8.341664952764493
289489,10.862216758449513
29363,9.158127486044137
142340,19.9954073292531
159952,3.75333740758321
239851,20.601053949091618
86371,16.425625607130666
181699,7.919582586222823
95608,7.014754077187773
167151,21.54863640535959
203800,13.980384788365523
260961,4.104383311364034
561,20.927090371671692
219613,10.762216731677333
298494,12.519320263991194
118689,19.590261984555283
270488,19.39101220768832
153189,5.910408964270909
258769,13.905583536684086
135071,10.996501194588063
269187,10.704231970040157
66891,9.302404099319375
237849,10.806050099598881
213497,28.147453471304818
96083,7.659155955179981
209195,6.513131083333385
258460,10.451290589547337
102916,9.330074817497906
11926,11.166563423591532
84021,2.7938687794418606
160011,21.489498236822396
192787,19.41017629409668
186032,10.313956652575179
269038,13.20508015311593
210521,12.933826808859024
259077,12.017460327788474
245588,26.747990707561097
61349,28.532556044349754
2440,55.492722104250944
93741,3.802778563175623
126159,13.356439493181984
108584,11.263370001376071
138883,9.968653391835382
100547,8.512671141231795
114363,19.439013383282187
19186,35.568530151654336
58644,20.204828046835765
143305,38.49682463838445
248939,33.045874654295126
155123,10.670366810663825
260415,8.60869193655685
58579,17.228751530448754
261276,13.783310045224859
178859,12.356791971647535
157472,132.03458308080664
6061,23.41804852158095
212250,12.310466543965903
242470,12.605230788734943
284155,4.990930761578152
159980,15.567543231491047
187478,11.011592621402269
275879,8.982870144665265
206880,8.904245984982618
99207,26.34138496969355
271559,14.915734840797233
206246,11.308060432617971
250007,16.921157554938038
116474,12.770758445246122
96162,14.600205327910677
203860,13.614489014895469
20598,24.30163964250005
187229,4.610768093311024
71704,17.981510706171864
190838,17.6068753169799
235135,17.133025190681273
235858,11.187005941147504
199593,52.97710562917181
145032,51.44969870437144
181022,11.66189943217207
59796,30.396580827080637
177029,23.99404599176891
261606,22.679971054635804
193771,11.263847424947148
294082,22.59255154498378
190929,10.163031640097646
89431,20.97756925442111
235156,32.80014349840079
225340,12.685961419075998
129273,5.607089099754428
172668,11.988719629268074
109500,19.12280198978517
186350,10.837742734808632
68038,29.780315916387973
31763,13.785427193800667
41720,16.662606028308097
206618,8.130073374741443
172690,9.486366487931148
292208,11.663505512256389
273819,15.439964787912302
243462,10.308137781438463
222467,20.137813153397502
195771,65.94617765427864
280455,9.060905216351374
42717,9.91543280267058
108167,63.62106274116443
149325,29.827443197005643
23108,13.420288320780111
213975,28.57088104575941
211807,22.75640410989389
216954,8.161783168954567
280860,14.60692180869968
156949,66.67774307752914
86615,4.973401703003445
269871,13.602992337480545
145774,54.24185179394726
123375,31.996508289887835
234458,10.443318148495422
93601,7.936596934063961
82740,10.190334367771857
585,17.144689718062903
153138,24.001472475272237
268890,2.071921237563162
12259,12.299649959045226
263044,43.27073287092525
124328,6.604791613469806
69112,11.689669441002835
21188,29.189168354355065
246496,3.314162644139882
196498,48.70597693404253
224332,5.2058166827819266
96918,3.9389449152640865
295943,10.152943974698251
40707,18.61528336653557
65413,9.181401229320556
282995,11.545238724124752
133095,22.500772759694396
162703,14.07554792900111
181635,7.859076011908241
263120,81.49967782518647
3844,23.382733441890164
115790,27.97041556973854
113251,16.40605578464156
71533,15.50872072576792
148489,20.718030206441213
88065,10.380377453090002
165586,13.530186039224409
49484,9.373989551127016
294861,5.026586936641624
151927,8.804104669275896
96260,30.466837494107025
224569,5.0596075980730335
93633,14.019527959761733
161841,16.516208812202233
4587,8.815519004325195
64108,14.365809285931451
285222,6.74441812966239
152321,29.53508272982867
72587,13.707168761959013
76131,7.310790057340057
241293,16.762421568549097
23244,16.417985010201004
35269,5.450966915018066
121417,10.854694112936121
33621,4.7746943472687935
200873,15.837011662292795
47677,12.88486473304052
130261,24.688235475541497
218381,17.386470670679703
173929,16.358728081283736
149574,24.896407994150156
168096,5.727684319704981
118282,13.421742147317648
87015,5.380266246640773
14230,22.215212171776585
82975,57.20866200049946
42344,4.732754876687868
242296,17.043632978468708
111057,71.6238278451019
136594,5.94387468208743
253070,7.016626133170641
96763,11.010851629201705
33204,15.066621301941776
270874,24.750176018632878
256601,13.448857957806684
208413,26.955745990556043
298683,30.46518042416833
150326,13.768491378434856
220519,11.268516774883478
9857,13.837643246582134
290547,14.296755027808095
67868,8.202686290730906
211946,12.990961595039886
54814,12.464845023950538
225051,7.611747511545581
160216,13.211944975466292
281718,10.534645872821745
91925,29.1789370520273
170581,10.387183410034329
145478,48.73799594401409
271849,9.072722853864182
13784,124.35958837983279
179242,63.62630435349534
146924,92.7413424350608
160154,5.193843929870927
206004,46.5050419717405
137077,10.65922215619448
232088,4.282041378815913
138573,25.903990424662144
72899,23.260935494962357
69429,21.402224282089616
68563,18.26153909088118
238751,8.352194340129532
161463,72.77028150008562
104111,5.861820315762668
241769,14.704343181996292
172917,5.145777171477432
238606,4.933906985175604
124573,29.39443425435779
2595,56.024695227161175
77740,8.580813323985709
142206,44.66852137637661
220175,16.597434588490348
37564,10.407043537002467
98411,4.92206309256167
48457,9.924099120702767
101213,9.698824074839127
177251,8.089704771924804
290059,14.278435960419769
269407,13.380562018105847
131995,9.387504675100711
67627,20.908710380471287
257663,9.951154897403484
66787,7.947892789365224
207505,26.83216483272681
98495,11.645451229051604
192061,24.382031175503606
53926,13.083136204810854
81707,10.39836586181212
249939,8.328189475545656
15944,4.304335001294604
165256,11.048835501861893
51295,14.201579184140147
68267,9.078363159500718
91451,9.13354414434238
2643,23.617966144768552
172860,8.640941910324857
52304,11.08272369871757
37360,15.397905399402601
131094,109.44009910451749
225345,20.76753134614871
273492,3.7633801552139827
132873,35.343367980269186
122581,10.090026913232842
8477,15.919684548520152
291815,38.32999471770153
9906,15.154730642517082
235965,16.701732375439192
150813,8.467740971813795
137502,8.863945338579178
37884,10.674777397124094
32935,26.605786479698427
16356,31.67907362269081
160397,13.513612644960011
246582,17.93183599809958
251047,73.56165669206965
238229,7.300986763453463
268140,25.272364477232784
285647,12.33363560133997
205476,22.762962071984493
72760,18.2455172497416
123497,17.728138494081414
135883,16.89559412616391
294868,9.326574729796068
182893,12.834287141437317
34256,12.95127018248041
40245,7.411551375611361
163481,12.986683116374719
122295,24.597158609973864
103549,13.213077966060354
41805,10.272669840775105
176189,16.372686280349345
247981,20.884384886763634
273162,8.60532080146586
218014,9.803974663840432
173287,29.62621358908851
228521,30.277112909840266
4085,39.87885707332217
250264,4.307602958892324
243175,13.52796639654457
111173,4.047352334030628
28397,10.38756032486651
245278,9.162781317235567
225737,37.39899329606153
62994,22.587039002823445
242806,30.110038007981675
49803,10.130456128812959
61129,12.590536789318264
228049,20.771855628635336
249685,9.217244445880487
45483,10.224658837125418
131429,12.651377043973092
111526,13.342985968589108
80331,14.020251663877946
247751,8.662043752369723
125678,22.78769687184391
17653,14.302481059293665
247554,9.065503824996965
275883,10.45492644878846
206589,10.175355024574243
251032,5.89359879149242
259755,26.553263499241098
84440,25.874673383424355
159961,13.439333820240888
112877,19.048347704462547
253382,18.90977018779453
250983,38.918018439748565
282664,42.06960521837487
97341,25.1595366888672
36515,9.472144651698633
83147,10.9784514998693
192661,29.53115810589249
152197,34.8467011274104
72332,38.06374482197219
118545,49.75859467434145
262703,22.82560351019219
198416,22.387001551826913
71620,35.0799860504752
244418,20.322745616924728
224198,14.92807608090829
99432,33.71873091341632
186420,4.474792355515644
289158,23.245069027991867
299075,2.0019212481032436
262174,13.556113003528225
233857,124.58370318038142
240224,14.542613980834634
6756,90.69362403204015
150633,8.328009046744548
272890,16.827309737756877
67600,10.721314623758433
35062,26.119448464307865
288668,11.134986590646319
279969,13.517005088922696
138058,19.497211013635663
110543,13.979313221551763
134521,7.968365332179689
188758,36.60437686309574
34525,9.702786492395383
81272,9.590963128409502
80680,11.417291587749496
144552,5.988745864984263
7534,11.99638331978731
93379,10.370311450201566
114906,18.468824407166988
282486,4.685502791831038
154308,18.99266512377066
108083,7.2405881080180485
131798,12.143459258958382
199061,15.980828221414804
185391,20.730823176542717
237552,22.24204740334154
269109,9.851422208154522
64217,17.375715519327656
17615,6.673909261721271
108257,20.517676426301946
218391,15.98127875648036
108677,12.63670450251941
189533,16.16225239366613
51148,26.37553901991884
81843,11.087092526963835
52612,21.8974361345394
180601,30.09055544409247
291151,8.709983016131906
147446,24.649734736969624
299342,6.756057119674843
45505,11.90155133819028
253050,11.581438956488133
54180,15.584300423932586
98146,16.635810141925695
33091,8.104231020751541
12835,10.278568292522248
276059,2.928061712618424
72065,36.14110546095547
71828,55.67695902930679
294942,6.907638728375558
149166,11.595691072781506
198178,17.9002874148457
165351,9.941790196782389
20252,56.83162746380478
237631,10.939906831690985
71004,6.298238058802184
280509,9.678129381589196
289924,8.517309968675441
54746,6.388888186770835
176590,54.61797381028525
38846,10.76978997313857
194370,15.36837582780549
177458,12.780034112033519
66525,13.069612616817441
67988,8.34386520294938
32466,11.84552499053976
38063,21.618255732529736
53939,18.59813170872676
30198,16.040265507577626
232255,10.129309213607144
108071,21.602960406943847
191326,43.67602603617976
297511,4.689372578438758
113972,38.588806472140305
296502,12.648412138159017
32107,19.385186282580502
164098,13.30499868572755
192778,10.611387540846856
30013,7.5709660828533885
197109,26.625716526689303
191931,2.661111284764718
199065,14.410128956507648
235818,8.53438483562857
204768,15.389510568845965
219877,48.273559998676525
127940,25.224757598382975
204244,23.780217186814685
150236,11.694704181909461
192756,25.452633312365926
126326,7.907541543813325
51976,19.15350891625831
90862,11.812376745266512
209828,24.565382268544855
265703,13.249341714470448
292515,16.59575412638831
213828,22.332986303304345
278903,19.059929511993325
58531,12.979641694399614
13995,6.873630772458013
208619,10.80043720531872
22631,18.160916382291152
57620,46.32027476377803
24744,12.876400442972873
293147,11.173128810090963
142405,48.91759929655148
241784,12.87069587744966
134121,8.808015635560404
153927,27.59761567354306
74538,15.377425635483547
171555,9.84554989706551
276092,6.402094885666466
18849,54.247212639175885
177283,18.843134996439453
118811,15.646926176765687
143713,24.335792668041535
123583,19.25417262291414
70883,5.949200085153903
159299,5.307636582292123
100,7.599220436670465
40128,11.883813176830202
185633,33.60812456717184
92987,11.189826983153182
54133,26.232197996309317
181961,8.449523244181878
115533,19.42375419873894
31238,14.767607164215471
293072,9.380840980454288
296357,16.469226826757485
290944,13.662508496837974
232184,10.92465050447767
95223,23.510417101151603
6067,31.310321711799368
102264,42.17617581025651
90041,15.419401304588876
90616,10.756208791919875
62663,14.398821122378214
48305,6.181693290398312
220246,6.1171643543771825
112759,19.974678705995842
162741,15.37770984046891
212595,38.71459720985169
281378,23.67400228583689
294187,4.2121524054492765
24375,6.655195107921894
217378,10.216428022866307
236052,21.65165276840353
22340,9.962395698296376
38836,7.269670568453403
111996,8.67352048675341
296349,9.591845102802043
78659,10.446748024675966
166750,8.707657850484233
181280,6.213556375789336
77402,37.746441242078134
84240,14.956849255860782
88957,10.555550635219557
6917,4.397676528182781
17551,6.793456895273605
197490,11.829797302960227
225904,8.651907910756394
42862,10.449333154294065
101377,199.2737945103904
54696,9.004591308588362
96298,15.771780890455311
174007,13.137050553681933
125763,30.015766861686906
178461,10.144418598716243
135641,28.869117387418644
61107,10.361604993337115
268057,8.942832450511645
138586,15.031827240654124
226417,17.57568177472921
66135,27.004460140405243
132622,8.557346181903714
147831,51.08640949176651
146885,40.018756919922694
36446,16.511836756404566
59507,97.15689324287759
291266,11.093728654742447
59032,12.743116986383201
212230,20.293414430236872
28134,4.5983007710473025
109823,19.97908600660795
278006,9.444388316439024
70225,35.487613193958275
179951,10.904903706547978
204742,15.503024335485817
31700,8.091051080482272
263696,14.6114489202233
107748,7.6043740002807905
54177,26.582731199463066
103713,10.822143774678807
252849,14.593138129324867
12584,35.88122686819965
208075,2.7212571931101284
2908,12.306854552662278
265635,4.395116530053348
232851,40.78533294292754
47534,8.763378088542987
116116,22.073114398529185
295695,8.410901202227294
231017,16.84435877303087
168527,11.668030546658581
150335,12.533868527806195
169818,17.116954993629193
129882,27.01098695691046
64693,14.627077516340833
201247,17.720240784882957
206710,8.615687081804355
35852,7.568998474011277
66557,23.876270300942288
270879,25.521845602757782
98390,11.123562028266864
134361,8.966714306563023
221624,23.317285218567324
270028,6.997990789412042
265893,2.091048392730703
220059,77.1331457673105
32841,12.35622779817004
128188,37.301361593898896
193657,16.234856226243895
55555,8.321826770905265
159073,10.74405266012416
247278,4.399325366779675
210903,7.659088950193538
196686,22.38638729688151
193876,13.738848369392176
108395,18.57851208908137
277014,15.938587505284698
268519,8.78186191198563
224617,12.33715632018408
298159,21.719034504105046
25635,33.33205821881402
109882,9.329986684116353
270257,17.48575951227651
126196,42.994252736582645
18378,18.89892454423713
295107,10.773358786006616
218450,13.251250251205178
149391,22.877805120231073
267166,11.15632276229988
54508,13.732584316668367
168959,5.096988208114027
119411,14.010493121894696
80409,13.61172525626073
91737,9.763565203827943
188998,12.414674948832568
103642,31.766313888141323
233233,9.084990902849398
63970,9.316776619648959
93980,13.525242776621264
143005,21.948164180529172
2109,82.58904101951892
277665,20.23129179070733
256184,6.932316851286624
285066,15.04050360242656
156971,206.14562421353784
261957,11.367724483443281
168263,26.143103514929173
99515,27.31373711665314
126749,2.2092382442603173
227782,26.669549397016024
166618,26.876799598346324
39951,9.55104467198974
257848,2.954651318171202
108150,20.168644670438415
200530,24.86987337180128
297760,13.780041193912435
62432,16.53385307312547
256205,24.361053241501875
170972,5.906599178956638
281533,13.44708059075211
273034,8.685638072940872
134965,12.500180948047088
287158,12.519057891269819
129771,10.657937117829704
125804,19.826220460466928
260441,11.124093788433312
103079,17.219303928202685
104291,16.471689150218893
92654,14.273648615388943
63907,22.848536147193734
141737,10.519732649117788
91965,26.856234192312797
186422,4.450085419694184
208110,6.094471787987885
150732,14.113952176182451
177490,6.408684126680264
25248,14.418962082556018
105702,12.180247299897223
125023,6.523388919494471
238925,6.568109170694416
25272,41.63735095322509
114246,18.42297344404139
221673,26.217364838921494
126294,15.51605313761201
81752,10.738477562235229
142107,71.6779366915314
53451,24.641943111686363
66905,17.10863172420198
3427,10.820387098994086
76962,5.144411760014105
288495,9.528486227914996
30669,20.56120056458945
120053,5.43123672900035
99805,8.946332601534198
110607,46.493377929872786
105933,15.632649689369478
10890,19.569697752172356
203610,15.976055745496861
59194,23.86487813657782
252812,27.100702634907485
204655,40.30731817261097
83686,7.963410140144039
97682,23.55251752635749
297431,10.504894215533332
243788,32.02888582394207
229366,11.260396613318804
142987,42.69437581077127
169795,10.590521367027348
186398,11.506502199518383
49005,15.153124678466243
230152,8.840792574585123
220700,8.240784365245798
187447,8.594026966839163
171027,7.6755205664463855
268837,11.566309468069202
260436,10.474144117372937
78469,10.051878296821114
187518,5.4529981504634915
94427,5.941230195169811
7978,11.4294194036904
238128,12.265030006839442
176944,7.908116834775089
261059,13.766530044396655
143866,88.30483407686843
141597,8.604494475716402
113784,7.447350094479895
162718,6.486598811760781
15235,55.32553337403031
168739,5.59327342892486
29198,28.734278216819764
172392,10.217445401233203
140857,16.641217783484063
232539,20.061387724552663
200770,18.39761872400498
95206,16.224346604884296
21225,21.041095116980976
165923,22.19166510557714
286031,16.06388791091897
123402,10.668612824608015
141345,18.386178405793817
185235,12.864294323956326
149059,36.327921213433974
126256,9.644201152467607
55783,50.13303066363499
10149,18.034568146361945
23157,15.638711881076697
62986,65.09606316341427
83341,8.617560208210781
211693,13.12775238573368
270827,50.74748531639207
92432,6.792469803861696
222635,10.846159609593624
1697,62.79544810752298
31580,4.753924856889799
258898,11.380398326620314
21527,9.356447835442685
50846,19.708051780990484
156214,18.108148515142158
76180,6.523790922943102
78263,23.942495756087844
121612,23.993054394146114
207258,24.927018162974772
130277,23.83427869610669
14924,5.699203951183628
10881,7.9891941242291
235096,34.82666754402136
292225,5.5275726872386235
95527,128.80735155393708
14258,18.423999454797116
108941,17.052302581833302
235808,24.039228032723255
225930,19.81118887696299
177018,4.724810333508579
